Date,Prediction
2024-01-07,1
2024-01-14,1
2024-01-21,1
2024-01-28,1
2024-02-04,1
2024-02-11,1
2024-02-18,1
2024-02-25,1
2024-03-03,1
2024-03-10,1
2024-03-17,1
2024-03-24,1
2024-03-31,1
2024-04-07,1
2024-04-14,1
2024-04-21,1
2024-04-28,1
2024-05-05,1
2024-05-12,1
2024-05-19,1
2024-05-26,1
2024-06-02,1
2024-06-09,1
2024-06-16,1
2024-06-23,1
2024-06-30,1
2024-07-07,1
2024-07-14,1
2024-07-21,1
2024-07-28,1
2024-08-04,1
2024-08-11,1
2024-08-18,1
2024-08-25,1
2024-09-01,1
2024-09-08,1
2024-09-15,1
2024-09-22,1
2024-09-29,1
2024-10-06,1
2024-10-13,1
2024-10-20,1
2024-10-27,1
2024-11-03,1
2024-11-10,1
2024-11-17,1
2024-11-24,1
2024-12-01,1
2024-12-08,1
2024-12-15,1
2024-12-22,1
2024-12-29,1
2025-01-05,1
