Date,Prediction
2009-03-29,1
2021-01-10,1
2017-04-16,1
2018-03-04,1
2015-03-08,0
2011-12-25,1
2005-01-09,0
2023-06-18,0
2004-02-01,1
2000-11-05,0
2003-11-16,1
2003-11-02,0
2020-12-20,1
2021-05-16,1
2020-02-09,1
2005-07-24,0
2024-04-14,1
2016-02-21,1
2016-07-31,0
2014-03-09,0
2001-04-29,1
2007-06-17,1
2013-11-03,1
2016-02-07,1
2024-04-28,0
2003-07-20,1
2024-10-27,1
2008-08-17,0
2024-08-04,0
2009-03-08,1
2015-06-21,0
2006-01-29,1
2009-11-29,1
2023-10-01,1
2010-03-07,1
2014-12-14,1
2018-09-23,1
2013-02-03,1
2017-06-04,1
2006-10-01,0
2023-04-23,1
2017-12-10,1
2018-02-11,1
2020-10-18,1
2002-01-13,1
2006-03-12,1
2009-05-10,1
2017-07-09,1
2010-05-09,0
2014-12-21,1
2021-10-03,1
2015-04-12,1
2013-06-30,1
2021-11-07,1
2013-10-06,1
2010-09-05,1
2016-06-12,0
2024-12-15,1
2013-08-18,1
2015-07-05,1
2009-08-09,0
2022-10-09,1
2021-11-28,0
2008-07-20,1
2018-09-16,0
2014-09-21,0
2004-02-08,0
2008-01-20,1
2024-02-11,1
2020-10-25,1
2017-10-01,1
2007-03-11,0
2019-07-14,0
2023-01-15,1
2013-09-08,1
2017-01-08,1
2021-01-03,1
2014-10-26,1
2008-11-30,1
2018-04-15,1
2022-05-15,1
2012-11-18,1
2012-04-01,0
2016-08-07,0
2005-01-02,1
2008-08-10,1
2012-02-12,0
2002-07-14,0
2024-05-05,0
2022-08-28,1
2024-06-02,0
2010-09-26,0
2020-10-04,0
2019-06-16,1
2017-10-29,0
2006-03-05,0
2004-07-25,1
2016-03-27,1
2024-09-15,0
2017-07-23,1
2012-06-24,0
2008-07-06,1
2014-08-24,1
2001-03-11,1
2024-08-11,0
2009-02-08,1
2008-12-07,1
2002-08-11,1
2001-09-09,0
2005-12-11,1
2014-04-27,0
2013-12-08,0
2004-04-11,1
2001-12-23,0
2009-01-18,0
2012-07-22,1
2022-01-23,0
2008-05-25,1
2004-10-17,1
2011-08-21,1
2018-07-01,1
2013-12-01,1
2005-05-22,0
2020-04-26,1
2019-08-11,0
2024-11-24,0
2011-10-16,1
2006-09-10,1
2011-04-03,0
2002-03-31,1
2010-06-20,1
2019-12-22,0
2017-05-07,1
2008-10-12,1
2018-09-09,0
2009-07-05,1
2013-06-09,1
2021-11-21,1
2000-10-29,1
2018-12-30,1
2002-07-21,0
2002-09-29,0
2007-08-19,0
2007-03-04,1
2006-11-12,1
2014-12-07,0
2023-06-11,0
2017-01-29,0
2021-08-29,1
2024-04-21,0
2003-01-19,0
2007-01-07,1
2006-10-15,1
2005-12-18,0
2022-03-06,1
2024-01-07,0
2001-07-01,0
2001-06-24,0
2022-11-13,1
2005-04-17,1
2024-09-29,0
2008-07-27,1
2019-10-13,1
2018-04-01,1
2012-05-06,1
2016-06-26,1
2024-03-24,1
2022-03-27,1
2011-04-10,1
2014-03-16,1
2015-06-14,1
2018-07-15,1
2011-08-14,1
2011-11-13,1
2024-06-09,1
2007-07-08,1
2013-05-12,0
2005-10-02,1
2001-03-25,0
2018-11-11,0
2013-03-17,1
2007-05-27,1
2024-10-13,1
2001-11-11,0
2010-10-24,1
2006-02-12,1
2009-12-06,0
2005-02-06,0
2008-06-22,0
2005-08-07,0
2014-08-17,0
2017-02-12,0
2003-03-30,0
2006-10-22,1
2003-05-18,1
2011-08-07,0
2023-02-05,1
2015-09-13,1
2022-10-30,1
2001-04-08,1
2023-06-25,0
2007-09-16,1
2003-07-06,1
2018-01-21,1
2019-12-15,1
2020-08-09,0
2013-08-04,1
2016-10-02,0
2007-07-15,1
2004-11-07,1
2009-06-21,0
2024-03-31,0
2003-09-28,1
2012-12-16,0
2004-05-23,1
2014-01-26,1
2001-02-04,0
2020-03-29,1
2018-05-20,1
2002-08-25,1
2010-08-15,0
2019-03-03,1
2009-05-17,0
2001-03-18,1
2007-08-05,1
2006-12-24,1
2021-02-14,1
2005-07-17,0
2015-06-28,1
2014-07-13,1
2024-12-01,0
2004-05-16,1
2002-06-16,1
2021-05-09,1
2003-08-31,0
2014-08-10,1
2015-03-29,0
2004-04-25,0
2020-01-05,1
2002-05-12,1
2009-03-22,1
2007-09-02,0
2002-10-27,1
2018-12-23,1
2004-09-19,1
2009-04-26,1
2021-06-27,1
2002-04-28,0
2003-05-04,1
2019-11-17,1
2007-04-22,1
2011-10-30,0
2011-06-19,1
